module,mapping_operation,source_context,source_type,target_context,target_type
DactPreprocess,RootToRoot,,Root,,Root
DactToLemmaData,DddModelToDataModel,,DddModel,,DataModel
DactToLemmaData,BoundedContextToContext,,BoundedContext,,Context
DactToLemmaData,DomainObjectToDataStructure,,DomainObject,,DataStructure
DactToLemmaData,PrimitivePropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,DomainElementToComplexType,,DomainElement,,ComplexType
DactToLemmaData,DomainObjectToDataStructure,,DomainObject,,DataStructure
DactToLemmaData,EnumerationPropertyToDataField,,Property,,DataField
DactToLemmaData,EnumerationToEnumeration,,Enumeration,,Enumeration
DactToLemmaData,EnumerationLiteralToEnumerationField,,EnumerationLiteral,,EnumerationField
DactToLemmaData,EnumerationLiteralToEnumerationField,,EnumerationLiteral,,EnumerationField
DactToLemmaData,EnumerationLiteralToEnumerationField,,EnumerationLiteral,,EnumerationField
DactToLemmaData,EnumerationLiteralToEnumerationField,,EnumerationLiteral,,EnumerationField
DactToLemmaData,EnumerationLiteralToEnumerationField,,EnumerationLiteral,,EnumerationField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,AssociationPropertyToDataField,,Property,,DataField
DactToLemmaData,DomainObjectToDataStructure,,DomainObject,,DataStructure
DactToLemmaData,PrimitivePropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,DomainElementToComplexType,,DomainElement,,ComplexType
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,AssociationPropertyToDataField,,Property,,DataField
DactToLemmaData,DomainObjectToDataStructure,,DomainObject,,DataStructure
DactToLemmaData,AssociationPropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,AssociationPropertyToDataField,,Property,,DataField
DactToLemmaData,PropertyToDataField,,Property,,DataField
DactToLemmaData,PrimitivePropertyToDataField,,Property,,DataField
